userID,gameID,prediction
u45061672,g03420056,1
u26529544,g30982262,1
u82849978,g38168420,0
u84876233,g51450658,0
u19776713,g89492775,1
u72101923,g00605015,1
u51581636,g72841273,1
u18633746,g73084431,0
u57101927,g91440237,0
u72927964,g31000512,0
u65716937,g06538880,1
u96135866,g46830327,0
u41687269,g32202849,1
u91975024,g14368997,1
u24632292,g38302836,1
u14874767,g54506405,0
u06072875,g83517324,1
u71168214,g81456217,0
u73001755,g84770347,1
u51900463,g49157768,1
u69064796,g29714557,1
u08795743,g00475133,1
u33851454,g24809309,0
u58471931,g89237308,0
u51641312,g33702735,1
u48343588,g15533487,0
u95151588,g55933232,1
u03749090,g59505924,0
u19779690,g98217589,0
u93197319,g45136097,0
u19205745,g67071738,1
u19311904,g89997386,1
u28339892,g23403411,1
u82502949,g52182535,1
u93260970,g54963812,0
u88837062,g52620301,1
u28574327,g17604638,0
u20608927,g39810177,0
u54953931,g59833534,1
u40771555,g10586867,0
u46422197,g91879395,1
u66436749,g39845845,1
u56991871,g83444124,1
u75222770,g22191716,0
u50097048,g12911763,0
u04086011,g39845845,1
u48627436,g61225634,1
u38606788,g32683225,0
u79244206,g46924825,0
u87994715,g46932837,1
u21378596,g15870705,0
u52623513,g09482600,1
u03608422,g74940678,0
u10668484,g53996086,1
u78852241,g94730688,0
u17490349,g57175884,1
u88553986,g99216201,0
u59676270,g65991028,1
u00132179,g68959096,1
u95791396,g36958384,1
u12979095,g15371817,1
u24531616,g24809309,1
u56758973,g71168414,0
u05612975,g42523222,1
u19989507,g25261479,0
u04695380,g94046178,0
u63433986,g25130014,0
u24281588,g43689131,1
u85245739,g82616432,1
u02056462,g19425343,1
u04862625,g35448329,0
u21403200,g76602932,1
u22405118,g85719462,0
u22168669,g73265847,1
u70506738,g78336897,1
u62005453,g24816539,0
u37900768,g98792097,1
u62751751,g76108144,0
u94110904,g19856409,0
u33191206,g09670581,1
u55430052,g96804017,1
u52454500,g61310716,0
u52828833,g76463699,1
u76337229,g20025221,0
u18633205,g05594944,0
u99077364,g67854350,0
u63163832,g71756750,1
u04639299,g00602342,1
u67143531,g06993647,0
u19273415,g83223954,1
u52828833,g17612425,0
u61683676,g80603516,0
u26985727,g83425645,1
u21121933,g89482645,0
u74339167,g78139956,1
u39531654,g42984170,1
u30413354,g06045292,1
u94896583,g68182978,0
u52284985,g65055990,1
u14216430,g68547272,0
u39069784,g79903022,0
u57020872,g92782480,1
u18597958,g17804798,0
u31302977,g62805978,1
u35710310,g77288617,0
u93072491,g48257412,1
u62365327,g49771531,0
u10798467,g22868280,0
u48696144,g58025004,0
u50107259,g33591260,1
u98955099,g00102027,1
u43668240,g64574718,1
u24654182,g40499587,1
u28781652,g40425722,0
u73423857,g83147553,0
u15146207,g96198443,0
u72952508,g40372626,1
u96348596,g13451594,1
u65569371,g79333823,1
u45052968,g39422502,1
u96081465,g70709452,0
u00791934,g31193524,1
u79454440,g27495791,0
u77654400,g08493444,0
u42577891,g45124396,0
u12982875,g29739804,0
u36829489,g02637258,1
u17762101,g02230168,0
u39599062,g32904933,0
u46238256,g63309816,1
u07755492,g31756494,0
u76105390,g92469827,0
u27264973,g15380661,0
u55871111,g32943027,1
u12526475,g58564429,0
u88286146,g34412552,1
u15948641,g52437423,0
u44636287,g51093074,1
u72447246,g00264723,0
u04862625,g89627546,0
u53669213,g69033010,1
u66634043,g51573323,0
u95080726,g89769852,1
u59520221,g07571275,0
u86754585,g43653207,0
u76337229,g85719462,0
u83707320,g00805292,0
u87254661,g32174391,0
u12695777,g63333063,0
u41227532,g43409822,1
u46422197,g40499587,1
u98484614,g00131880,1
u39108144,g85833036,1
u46047319,g58649509,0
u06231068,g29567022,1
u67530874,g15552748,0
u50107259,g49593949,1
u61243657,g62805978,1
u14486350,g78518895,1
u01257584,g93027730,0
u00132179,g21544048,0
u83911835,g83798590,0
u86739010,g68132896,1
u49715479,g64596037,1
u91855861,g92734872,0
u13037838,g32770457,1
u11233362,g48657523,1
u34848528,g16351291,0
u30278296,g69081883,1
u67309742,g17807252,1
u22096553,g93969631,0
u15040844,g00288786,1
u74117400,g44149205,0
u79030438,g83221585,1
u78875726,g04641598,0
u54295918,g39810177,1
u43957779,g56127438,0
u44562324,g96198443,1
u31625180,g41963746,1
u00207029,g56721077,0
u01522553,g24809309,1
u90007181,g63446287,1
u98329890,g36222633,0
u93071176,g23104067,0
u55730078,g17210393,1
u75222770,g34011586,0
u19075325,g44459813,1
u63183220,g10845592,0
u75785059,g96198443,0
u14468452,g77328045,1
u97983651,g46628873,0
u97465272,g53789074,1
u25398433,g73387951,0
u09833175,g33702735,1
u14014903,g48512616,1
u42003455,g64167567,1
u29028286,g21582704,0
u50593621,g99811345,0
u61356194,g81276377,1
u35014505,g55811676,0
u81815219,g09881593,0
u88601239,g66296428,1
u93786569,g59544573,1
u07515149,g22161219,0
u19038579,g00083675,1
u21507602,g40499587,1
u18043411,g46932837,1
u62201021,g75024126,0
u63098814,g36558912,0
u78011769,g32642694,0
u19808062,g49368897,1
u36252269,g85692281,0
u33912414,g23815030,1
u60530989,g68818867,0
u25180573,g16903439,0
u19056561,g78580495,1
u87731122,g24982722,1
u46734883,g38436572,0
u18633205,g64348065,1
u82401519,g34216483,0
u89781873,g33591260,1
u21577500,g64965309,0
u70160774,g48657523,1
u62824712,g66324364,1
u96104653,g68808834,1
u05734727,g57898966,0
u19989507,g59132435,1
u52849485,g70274773,1
u61312468,g18465780,0
u49859070,g05471082,0
u35666144,g16363798,1
u09327573,g48854474,0
u17136292,g26031188,0
u62247393,g58479043,0
u73479654,g24777226,1
u44712083,g31190276,1
u18820716,g13226978,1
u21542963,g21595192,1
u40701544,g42513315,1
u15238678,g91149837,0
u41263957,g52620301,1
u19234416,g84415162,1
u81193371,g21351410,1
u83609684,g08941426,0
u91640743,g18111715,0
u34326812,g68132896,1
u61243657,g45880815,0
u07229282,g97032290,0
u65450735,g08941426,0
u47538439,g62704618,1
u61683676,g99758692,1
u76386235,g11874075,0
u11107721,g66201852,0
u03271445,g96198443,0
u24715544,g14368997,1
u22382786,g62819767,0
u50690284,g53045303,0
u40701544,g84536339,0
u58471931,g55811676,1
u67101950,g93941352,1
u93891617,g57441983,0
u50936984,g68137463,1
u42766085,g83223954,1
u74620439,g83737994,0
u57708142,g85491208,0
u99921366,g78566721,0
u77135073,g30192903,0
u18043411,g27370047,1
u62005453,g42984170,1
u07102412,g06045292,1
u08341594,g43636148,0
u76190370,g11075424,0
u62857432,g74207383,0
u21068518,g84129057,0
u71367785,g73428396,1
u44265032,g34216483,1
u91838613,g92711177,0
u83785915,g42523222,1
u16598632,g74980928,0
u21262879,g65046475,0
u14013378,g73594265,1
u77747816,g88258978,0
u54308430,g40551467,1
u75343375,g29390929,0
u74161217,g52043468,1
u71033508,g39879078,1
u96104653,g46609035,0
u67703876,g67293287,0
u43193546,g85778787,0
u47776955,g81276377,1
u05538780,g15886508,1
u47470615,g48753510,0
u67511009,g76425544,0
u46675288,g72581090,0
u00715488,g05894153,0
u27254081,g02416235,0
u69137549,g74980928,0
u08258862,g15881340,1
u64713703,g59027363,0
u99899518,g03420056,1
u68743894,g92270949,0
u64674188,g40499587,1
u56991871,g49157768,1
u17988807,g96187396,1
u70468042,g41467284,1
u24112449,g66069533,0
u98569701,g10773791,1
u12853462,g18960204,0
u86266910,g98358758,0
u63682797,g59132435,1
u74229075,g89716524,0
u41753926,g65956617,0
u46462698,g25077590,1
u45585216,g59382127,0
u29302274,g33893277,0
u94593536,g98585688,0
u96621093,g65683787,1
u99498831,g13492762,0
u67497326,g68047320,1
u44872394,g73542870,0
u91823042,g84945830,0
u66778719,g78278951,0
u39239947,g53996086,1
u63229947,g91879395,1
u47741496,g93023830,1
u44605250,g06177547,1
u79245037,g77873555,0
u67063622,g54894888,0
u20449673,g26104453,0
u24322680,g85980188,1
u93087874,g75248233,1
u39440800,g32904933,0
u09571513,g36841558,0
u94424400,g90301006,1
u40041389,g46070040,0
u38561265,g40938967,1
u44380424,g85010544,1
u38214862,g71370190,0
u71516011,g95421853,1
u95348013,g43928104,0
u79355096,g45232069,1
u85588071,g92454558,1
u51062008,g59358411,0
u96545303,g88735741,0
u35710310,g88216046,1
u15938726,g46602286,1
u89127451,g64658225,0
u52828833,g19179172,1
u99077364,g23403411,1
u50752235,g70599728,0
u78011182,g43636148,0
u04763917,g11862712,1
u58254457,g25077590,1
u60932748,g21097782,1
u77827699,g38755306,0
u92100312,g07717755,1
u21447158,g93882251,1
u26277922,g93325439,0
u73479654,g24662129,0
u69180775,g19425343,1
u51174639,g96710709,1
u31005947,g79181962,0
u30562362,g35050376,0
u59141532,g32989876,0
u53954956,g49593949,1
u65793931,g21597766,0
u41875005,g85642901,0
u87994715,g05894153,0
u98688715,g98214175,1
u10488607,g58025004,1
u76386235,g87912242,1
u12190883,g66220144,1
u09473210,g85585830,0
u20432518,g36958384,1
u83369428,g04462740,1
u78421261,g18980112,0
u99505504,g33776814,0
u03790099,g07132329,1
u34554584,g95682510,0
u71130252,g78566721,0
u78081211,g54858064,1
u81072899,g14512041,1
u40531117,g66678119,0
u22806911,g27370047,1
u09660080,g24741744,1
u15843139,g93023830,1
u61116618,g16586637,1
u17863042,g23931178,0
u66682814,g34491894,1
u13037838,g45277843,1
u26497692,g84372351,0
u16069036,g34949160,1
u17568238,g02903254,1
u62752951,g68947078,1
u57078527,g88406710,1
u07962723,g49391160,0
u06654173,g61856392,1
u03964709,g91668444,0
u11491160,g65170299,1
u78378365,g71954463,0
u14663716,g03280058,1
u41755759,g48452334,0
u63703836,g40551467,1
u10691163,g36338988,1
u81930231,g33598656,1
u84107660,g21519849,0
u17262275,g76602932,1
u41303810,g81853373,0
u14216430,g84256082,1
u35307604,g80979867,1
u87402214,g46527418,1
u96645694,g10773791,1
u47284818,g69929359,0
u09099691,g78034556,1
u43089938,g16137496,1
u56959833,g34397868,1
u87979266,g54858064,1
u59323643,g61465953,0
u77432456,g69249829,1
u96979423,g65055990,1
u51625559,g59682009,1
u29061126,g85252310,1
u76352109,g69249829,0
u64337644,g34897771,0
u85063575,g31752627,1
u02707450,g28713033,0
u42003455,g46609035,0
u93658061,g92734872,1
u53863387,g10126403,1
u33908704,g18283520,0
u03246061,g61214579,1
u00267338,g68959096,1
u36373900,g80296997,0
u17067566,g14867677,0
u77376188,g95792323,0
u02954565,g68460338,0
u24281588,g09480895,0
u54101096,g67100685,0
u06187144,g32886144,0
u28677421,g82024722,1
u98959093,g67038900,1
u41580859,g40938967,0
u82875792,g51573323,0
u37872670,g76822730,0
u70647035,g24849398,0
u89365224,g42048597,0
u64223830,g68132896,1
u55864555,g72460998,0
u27496444,g89793168,0
u36025454,g71924368,0
u18697850,g06097413,1
u16387140,g46830327,0
u63229947,g22244120,1
u97524202,g45792269,1
u56596969,g10388657,0
u59705103,g28403640,0
u71869808,g59271404,1
u08355821,g22832209,1
u96608400,g50937985,1
u18406102,g46950698,1
u76099430,g11225866,1
u75222770,g05873861,0
u05538780,g58690245,0
u66568694,g23109078,1
u04259444,g09929422,1
u42801498,g53045303,0
u18820716,g25077590,1
u16220374,g22641865,1
u34127632,g82220080,1
u67698558,g88735741,0
u88567652,g21724780,0
u77378317,g95805513,1
u22298998,g37422652,1
u40158774,g00131880,0
u01432674,g26732871,1
u48059598,g69666503,1
u63104994,g89716524,0
u21483313,g11862712,1
u40276376,g39845845,1
u79718318,g08353646,1
u90350768,g67726716,0
u43271758,g09409361,1
u43721094,g24741744,1
u38064594,g21091447,0
u65636202,g19425343,1
u94739498,g16087475,1
u97764793,g45001655,1
u72398292,g10773791,1
u64107146,g84397720,0
u31492526,g57976450,0
u16243854,g54858064,1
u59123397,g10773791,1
u44337325,g06538880,0
u90733484,g98358758,0
u96548585,g64700359,0
u86360653,g32490205,0
u34337404,g27953205,0
u85178600,g11225866,1
u49245331,g84945830,0
u85842122,g25170902,1
u61749829,g06286334,0
u21189479,g12707265,0
u44583541,g97794836,1
u87994715,g09383924,0
u24898713,g14120436,1
u94739498,g09805199,0
u85638623,g13343607,0
u41263957,g31712310,1
u76947286,g57549651,0
u44380424,g80449108,0
u35218679,g34491894,1
u02424149,g67301465,0
u68059896,g87889911,1
u99813696,g23403411,1
u96019728,g68959096,1
u29956593,g24283850,1
u98617602,g41717838,0
u79454440,g73199890,1
u34341456,g59081274,0
u32172734,g32303199,1
u79566293,g67911273,0
u67703876,g25844736,0
u12428190,g69081883,1
u77592830,g89012109,0
u77726134,g31541380,1
u31351102,g97784906,1
u27544131,g91024164,0
u21445589,g69744925,0
u59781790,g83934429,0
u15729852,g56957488,1
u12695777,g91952332,1
u50950086,g17514824,0
u03154244,g15881340,1
u24964143,g94730688,1
u95554754,g71073909,1
u04495704,g44085371,0
u35906981,g53501260,0
u60932748,g26732871,1
u68085559,g42338732,1
u60183585,g57588908,1
u70365105,g51682801,1
u53628162,g24279929,0
u70160774,g25169928,1
u89239385,g43321406,0
u68530602,g77806076,1
u52284985,g90301006,1
u80948418,g29578492,0
u07492501,g64348065,1
u28475128,g62438733,1
u49508040,g94807130,0
u84256962,g40124000,0
u17224257,g35366649,0
u91505067,g04615400,1
u22562393,g51367911,1
u77668657,g38440799,0
u90109995,g21020026,0
u96347560,g48657523,1
u07102412,g85747469,0
u20778676,g77357767,0
u93645635,g22284227,1
u60887184,g98214175,0
u83402391,g59028559,1
u49961321,g64348065,1
u90467455,g00605015,1
u54654852,g46554909,0
u21985678,g63035379,0
u57130814,g38230643,0
u88725920,g81608348,1
u11074610,g23526298,0
u04995029,g15180883,0
u58226907,g83221585,1
u76499582,g99663728,0
u52828833,g45259451,0
u90109995,g42142445,0
u55871111,g45468788,1
u69143060,g39879078,1
u22147688,g38425796,0
u62222483,g97784906,1
u67317909,g29503391,1
u15554224,g36281648,1
u46534106,g74380807,1
u83319582,g69372699,0
u21967249,g81608348,1
u63682797,g92018877,0
u08176900,g25962198,1
u17722275,g78220743,1
u46176705,g34193208,1
u30819542,g82809435,0
u94563339,g34765721,1
u73589158,g76099968,0
u14144669,g49368897,1
u08458392,g96307947,0
u33318227,g14512041,0
u24258237,g69213131,0
u40118306,g97032290,0
u76302774,g50399525,0
u04086011,g26445690,0
u94739498,g37446712,1
u33085406,g05463839,1
u26131304,g11772939,0
u17540256,g04805148,0
u09970728,g83093985,1
u78081211,g71471611,0
u01463165,g23109078,1
u85063575,g01392148,1
u05420762,g96710709,1
u03157221,g43692578,1
u16116202,g37015483,0
u20432518,g12848687,0
u70051030,g96187396,1
u03608422,g77640255,0
u96746119,g93472160,0
u78204103,g82668863,1
u84062881,g04232194,0
u41227532,g72333190,0
u22901646,g83595955,1
u19747923,g51325735,0
u85921592,g59505924,0
u17716601,g51573323,0
u89900580,g74112521,1
u67519558,g21020026,0
u70666506,g51450658,1
u51641312,g85968616,0
u96347560,g15180883,0
u33429399,g70003539,1
u36829489,g53715495,1
u38871576,g70852781,1
u30659146,g15339821,1
u54615544,g61076572,0
u89846026,g25612121,0
u25599643,g82994209,1
u42075655,g68302537,1
u59662588,g77640255,0
u48298247,g50163420,1
u50086910,g92569712,0
u19670502,g46448875,0
u26970308,g76361508,0
u24116990,g35296108,1
u44872394,g44025476,0
u62939901,g46674749,1
u90228895,g72116632,0
u93364692,g35296108,1
u92024870,g96198443,1
u99480159,g08672397,1
u17081932,g61434161,1
u98268996,g02884318,0
u36075516,g16135457,0
u91709928,g82874353,1
u24116990,g65055990,1
u75656042,g11225866,1
u22955916,g05181387,1
u44605250,g26730287,1
u61791810,g77340663,0
u13358031,g77640255,0
u27533240,g47352460,1
u33457819,g89447011,0
u68500120,g81175459,0
u61652617,g94005519,1
u88248998,g23906482,0
u91547889,g08344223,1
u47054693,g64509433,0
u65648513,g56621675,1
u67819376,g25063114,1
u58564595,g32839914,0
u70715225,g71128555,0
u35346470,g67615026,0
u82936629,g26556480,0
u16463703,g61465953,0
u55225995,g39564597,0
u84903811,g58479043,0
u17644436,g66201852,0
u08258862,g24479985,1
u33071757,g57843499,1
u75028168,g61465953,0
u64201619,g69213131,0
u05311714,g29752784,1
u07526260,g14368997,1
u68510671,g85010544,0
u55714698,g91985937,1
u36626068,g77346715,0
u63248104,g09631531,1
u50132276,g16895800,0
u06535015,g17368340,0
u26933725,g92468669,0
u04893836,g25357537,0
u31394716,g58911251,0
u39097635,g60926645,1
u92020558,g35984506,1
u55918449,g48254339,1
u09703080,g44025476,0
u97936673,g98920640,0
u55833077,g33263421,1
u28399235,g79472133,0
u76499750,g33591260,1
u17061439,g48257412,1
u36078563,g81437974,1
u63972311,g76527380,0
u24541889,g61506667,0
u18042527,g52187292,1
u79355096,g24435313,0
u94263381,g34477578,0
u70670116,g61225634,1
u40780359,g57834425,1
u04989018,g28586425,0
u87037495,g16967024,1
u50575143,g01660600,1
u96347560,g74105866,0
u11194965,g01549519,1
u91855861,g76745472,1
u08806945,g31270106,0
u87833081,g41593216,0
u80880312,g33872505,0
u69825040,g45880815,0
u29480559,g56621675,1
u90509755,g58649509,0
u91629602,g61264440,1
u53552188,g03916495,1
u97246800,g76892743,1
u03179970,g18960204,0
u54654852,g26730287,1
u00631846,g79563349,0
u46692057,g49298065,0
u73944160,g47321452,1
u49041164,g12460730,1
u17384601,g18581386,1
u46369808,g56289849,1
u49194432,g95805513,1
u60034715,g14257535,1
u90174553,g76741488,0
u06015757,g48341630,0
u32661839,g08982787,0
u42299926,g68047320,1
u67469868,g10081212,0
u94198107,g05463839,1
u95032696,g02141122,1
u39963201,g25286249,0
u13597600,g50771459,0
u93850326,g29592534,0
u36368445,g54894888,0
u03501925,g85063962,0
u29553373,g02141122,1
u80880312,g74105866,0
u51270439,g40485117,1
u29017568,g60607670,0
u50086910,g35322304,1
u16384355,g89973717,1
u89239385,g96187396,1
u39532419,g08493444,0
u82451476,g89769852,1
u92729375,g00941546,0
u13947102,g31752627,1
u51933795,g54087643,0
u13358031,g51322209,1
u85802902,g76449376,0
u24139989,g83147553,1
u44638676,g29578492,1
u87799097,g53908452,0
u99229545,g39921149,1
u29227242,g07132329,1
u27404477,g06921499,1
u37618134,g78674402,0
u03317306,g10406824,1
u70506781,g90832644,0
u18820716,g78849205,0
u42100273,g29298348,0
u98892048,g02337832,1
u23586635,g85617864,1
u63534910,g01685044,1
u21257203,g46092771,1
u19089061,g66296428,1
u25219514,g71128208,1
u28472852,g89200271,1
u96292613,g85063962,0
u17751563,g28788625,1
u52828833,g34354119,0
u45425014,g67221114,0
u34716927,g15041108,1
u39532804,g88681493,1
u60214421,g16653801,1
u32556425,g47892501,0
u90272376,g25612121,0
u85865115,g70274773,1
u14196000,g51367911,1
u66610671,g64574718,1
u29378109,g05463839,1
u66025118,g23403411,1
u53974827,g86195002,1
u93715150,g50444948,0
u44483236,g57559679,1
u12940597,g17074600,1
u69604936,g82465493,1
u80541052,g77340663,0
u14312444,g85491208,0
u04082830,g03052006,0
u77288684,g30314000,1
u13080265,g26465666,0
u78204103,g29298348,0
u31594213,g39179145,0
u50641140,g17304063,0
u00230473,g04477361,0
u79245037,g43554868,1
u52623513,g25806829,0
u30516690,g96187396,1
u47102830,g71073909,0
u86922610,g59271404,1
u72218324,g41031307,1
u49569747,g67221114,0
u26835835,g16967024,1
u51701905,g06065657,0
u89667041,g09670581,1
u18820716,g58862435,0
u50086910,g51004348,0
u98617602,g70822619,0
u58424942,g00630738,1
u01731246,g10053132,1
u11950833,g17662732,0
u25631744,g68349895,0
u22806439,g91440237,0
u70302904,g05349653,1
u30069220,g78034556,1
u17715532,g24457601,0
u04514141,g10385772,0
u26602381,g31000512,1
u82978282,g64568215,0
u73988548,g09383924,0
u02066274,g78826016,0
u44712083,g64963995,0
u25042283,g00880401,1
u46064455,g32245303,0
u28932208,g65055990,1
u94285772,g62805978,1
u98382527,g23657488,1
u74606341,g37006129,0
u10067175,g81608348,1
u79131192,g79499736,1
u24114573,g24849398,0
u64072664,g46446145,1
u63802397,g59682009,1
u01641914,g73617529,0
u93985310,g27786951,0
u78681449,g71756750,1
u62939901,g28073206,0
u04639299,g62683832,0
u01605402,g85026274,0
u47242027,g67429053,1
u26285492,g88735741,0
u81527186,g47086763,1
u82248397,g05463839,1
u51490155,g51450658,1
u67234038,g00243828,0
u79289617,g86163916,1
u60473832,g74105866,1
u46054254,g03600372,1
u36191992,g11862712,1
u91030397,g91479688,1
u73963959,g96870434,0
u23967443,g54858064,1
u92695766,g52437423,0
u03501925,g80979867,1
u89561982,g03200916,1
u75222565,g13343607,1
u50715052,g72981139,1
u64337644,g15265313,1
u41623466,g62447508,0
u00230473,g17807252,1
u92301572,g32892993,0
u10133743,g29739804,0
u67519558,g85212990,0
u18969273,g99613754,0
u74352605,g58553804,1
u21068518,g39366834,1
u65571103,g94299923,0
u61060406,g62370166,0
u44150437,g14479207,0
u19905753,g35984506,0
u38234741,g57297390,0
u52266502,g63342088,0
u64569550,g35870742,0
u85921592,g67857266,0
u83319582,g96482153,1
u74710280,g69929359,0
