userID,gameID,prediction
u87227222,g71128208,5.415838800541104
u78248555,g31448607,1.352842286265794
u97592278,g50216638,4.158510150231862
u07178652,g09964073,4.488667705890311
u36393124,g75228197,5.7419566332435155
u00211549,g31541380,4.739785939457512
u35739278,g70709452,3.9357079964137878
u30311684,g81247903,3.683431339852329
u69129914,g67650495,5.168587378569521
u52006032,g24283850,3.289981229437066
u15945593,g45725165,2.044751765653959
u56680455,g55335836,3.1927415883323853
u77807647,g59109370,3.783829917369048
u48450748,g64755089,4.86928527011939
u04763917,g59355932,1.9020113333057274
u61755488,g29714557,2.0543268029220005
u83192523,g06921499,3.1368402203558485
u91823042,g65905047,3.7376992253920536
u37513949,g27093115,3.9957167680628314
u28066021,g26730287,3.662254242020755
u20204106,g11862712,4.644851371210167
u63703836,g34481494,3.008879729973257
u13278996,g94257083,3.667369843726067
u25796363,g98707416,2.812142040456017
u12695777,g89554109,5.004437673433989
u70487702,g71581383,2.0530809102452743
u64035726,g08143802,3.1762800246261738
u96883621,g24435313,0.9307982593609101
u59662588,g10701910,2.1288071176194987
u34295594,g22641865,3.3420408834613604
u28055749,g70898962,4.401983852059169
u41303810,g15886508,3.7736693086891986
u85366813,g03128638,3.200660756551602
u35837642,g77859458,7.612971619088531
u73587500,g36316885,3.2968923851935736
u40517809,g52620301,2.760771532716022
u75148448,g32839914,1.6164909277169481
u67932846,g91952332,6.030156258072253
u13482896,g45232069,5.972112090679796
u05000270,g38617933,2.2985418073268553
u65343294,g10923163,2.6449333688735046
u19056561,g14381151,2.8708038609705313
u83427263,g06177547,5.241554451107383
u61566227,g44908961,3.7349842358914445
u32471468,g32799642,2.5373911937935176
u69837222,g78139956,3.112080836985708
u24002764,g92017077,3.748749602391989
u56398131,g18762273,1.4717813085581473
u82977235,g10773791,8.040526287652577
u41031178,g05358844,1.7449627122600957
u29321637,g26730287,3.693624692871579
u55261110,g62850718,5.835723886242443
u60214421,g47352460,2.166362079950509
u35226120,g88632905,2.54321495821941
u79885581,g21544048,2.38703066740397
u20316991,g16967024,2.3509624509555667
u48928493,g40110970,5.4136220519781695
u77598069,g52937196,3.629013966425789
u73562489,g51283481,6.047773823133496
u31583354,g58014324,4.256533827672325
u05464644,g52786930,2.1808220941380205
u79736245,g09572072,2.495040601346786
u62666565,g48350599,4.978022523575864
u90344735,g04443491,3.9882737585018333
u14906592,g23403411,3.3315283347217934
u70488733,g16073667,4.6712003590662246
u07403582,g57734956,6.002929771123386
u37611816,g81608348,5.50384294114866
u02056462,g38617933,2.8522428980464087
u63862638,g34193208,4.892257612439579
u90179715,g68818867,3.5639815344799803
u43524236,g89437346,1.7659223380631968
u89526470,g79333823,7.636569949254137
u80947360,g01873417,4.265106506824679
u79541988,g74699976,1.5807647065420247
u96364924,g05572229,2.3642231268769995
u93816869,g39007567,4.870178589701015
u88835772,g71624193,2.3137303731332337
u61683676,g68576907,4.286759398912116
u57077025,g10183897,4.019418470142103
u10133743,g58854798,4.118474781010639
u79390401,g15714062,7.528024446221598
u73134199,g05546633,4.907333504653213
u15751602,g03420056,3.5841785123755145
u99228283,g16087475,3.2873697065614276
u23702446,g03209044,1.0722410233564401
u76337229,g09569977,4.17631439415924
u67337706,g25592128,1.079271901089505
u81349942,g32683225,2.2381947451807966
u87293420,g35444269,4.268155465199528
u08598674,g00083675,2.29015214915421
u48378925,g29016489,2.414061526354927
u80948418,g55646573,3.5587386954776234
u93658061,g02428379,2.1907824901854753
u91766882,g12818877,3.404128599534671
u26970308,g03600372,4.4584622492798704
u38296376,g63149989,4.506387884120848
u43721094,g67301465,1.6968381045558654
u32549241,g48341630,3.1102254241669898
u65779605,g36958384,4.16158496388659
u69464299,g88534444,4.065343694617046
u98799221,g55383272,5.2811891480452
u70959375,g45024343,2.337942469917313
u01273112,g46430686,4.449060545438844
u35116238,g54858064,4.2751979711644035
u78034626,g94908252,2.513616462892022
u80165894,g41896919,2.2868042821440393
u34390978,g39366834,1.6531966854744709
u03150358,g52140787,2.8786434914175976
u67332556,g97931337,4.9225984872662165
u66224945,g29566013,3.4991519135075215
u43668240,g15547870,7.618994880705344
u46186658,g32028748,2.595187810226384
u08568174,g82874353,1.6852124882839843
u01590632,g62438733,4.200634313361896
u02912914,g68047320,4.074531095024013
u10691163,g69735369,3.623249430352126
u41633254,g50545830,3.2032973840653223
u19082710,g10773791,7.60932058611526
u11581713,g67857266,1.824031493949258
u44095087,g74210041,2.728292841088236
u53680381,g92740322,2.145202200933835
u59299636,g35050376,3.865599600312661
u74117400,g89492775,5.201323045199272
u73423857,g14523030,1.6579238090966884
u62402243,g79904092,5.052968002826315
u72671384,g79027240,2.8887760139093523
u91574806,g16234754,2.608389553156098
u30856447,g76108144,2.834379252516743
u75917410,g84702033,2.853108456899568
u94263381,g61004361,3.2641732015825933
u40842089,g85117340,3.6124520629744055
u55049042,g05358844,2.7684618601178017
u20853281,g71073909,1.2923388425557303
u95366427,g51093074,4.308895536431088
u92142028,g06975986,2.1912900653770717
u06776988,g22839997,4.604931715605823
u24862646,g11862712,4.601113529181483
u69957279,g78518895,4.803192669997225
u51665761,g54342851,3.8906526308656235
u59268285,g74295208,3.191849217036748
u37800112,g81608348,5.240127338073033
u02442345,g61214579,2.011054599086048
u75222770,g94300691,5.382023282722751
u77061217,g77960728,4.043214390508439
u97673983,g35444269,4.5295664789570385
u91505067,g42404372,2.92236569030616
u22405118,g71371078,5.560853793492754
u74036086,g07321220,4.207436426946079
u94573512,g59682009,3.837490521872958
u70339605,g96830890,2.752734919337779
u11960893,g34193208,5.175183857388342
u51437563,g88509571,3.172303872203732
u41476260,g81853373,2.824325716109228
u62452552,g58911251,3.1637357590362436
u26800137,g64574718,5.972073105490981
u44562324,g39845845,4.5608884119700885
u17153589,g00125299,3.2229250136318384
u93257386,g31541380,5.060735443305781
u48426763,g49157768,3.484284513871678
u85801219,g24850971,7.637613043140628
u92729375,g03207903,4.3901344766754935
u84685369,g19719989,3.300392518975933
u00134864,g15536656,3.97492378759673
u03604519,g40725802,5.972846507829103
u23456978,g74356728,2.7996496428149857
u35345442,g89809648,4.170612476796806
u08404856,g31190276,3.5809125993604587
u19776713,g24862366,0.0
u26963539,g03136155,5.702523728962986
u84410758,g40485117,5.349700046725752
u88163092,g01660600,3.958727453475711
u03482508,g02428379,1.6030946714093355
u61150089,g67139666,4.33299660799888
u84107660,g22284227,4.821212030947857
u49442307,g65683787,1.1738978781440466
u98070483,g53666531,3.8953721353053865
u50036356,g88161192,3.2070071311597466
u51637484,g11862712,3.851919021973011
u09860579,g29657740,4.115139402054898
u03604519,g88529278,7.154105323519067
u28282972,g46950698,3.1703515240788684
u26216737,g10259243,5.16089231490971
u33701854,g20531516,1.5239406183109852
u33895741,g18223055,3.1149427901804865
u47289410,g62850718,5.550689776838323
u89121112,g12460730,3.472631259021443
u84903811,g26732871,4.023387814189723
u21262879,g02400837,2.03974678429173
u16463703,g26481447,3.75322215902523
u20246964,g76578408,2.6713130381390373
u77546397,g62353511,5.259585703167809
u83288532,g17604638,8.417718952383986
u36424724,g25169928,4.237102927534268
u42025067,g94547789,2.636805594836891
u67462237,g97744219,2.0615693507159567
u62857432,g93941352,2.5926997304216766
u53134535,g24479985,5.140296624559036
u33150820,g88348345,1.8089404546864722
u52454500,g01873417,5.259748863470385
u73982503,g61004361,3.2660453058268812
u48888047,g02291184,3.5857535927639583
u54051090,g34929278,2.28430172582703
u04938777,g36958384,5.134381323407821
u14734731,g34765721,2.6994031242687875
u84098903,g38434648,3.0428031847586667
u74426406,g32799642,2.6098123709062637
u86713794,g75348396,3.7615012932217695
u54411535,g48657523,3.9060372151119367
u34000253,g71128555,1.7763283594521222
u44357789,g34193208,5.040802334501703
u92753457,g13594852,4.191278498713117
u98440431,g93941352,3.0952964176497133
u23495368,g76108144,2.506981739571547
u85122106,g16087475,5.738375354088632
u20316991,g57676011,1.7324948364778918
u47228590,g82616432,3.900235659319403
u72927964,g65170299,1.7722779672169109
u58855899,g33591260,6.770445512939828
u68854619,g65046475,2.786231231525125
u51944505,g11225866,3.757530149784922
u45663907,g26732871,3.4320713677912535
u14581640,g48512616,3.5137057822018525
u38968278,g42729032,4.793680440359443
u98303981,g76381409,4.42994689357282
u54479503,g12667678,3.0406933410442702
u95774090,g46446145,5.774980701821266
u24281588,g06045292,3.6688030062104247
u59141532,g92734872,2.1222375453252638
u31813690,g45232069,6.293590440280531
u65636202,g29255734,2.3848786023669533
u49842960,g19451556,3.332670155719868
u24256911,g16135457,4.245854866105175
u04495704,g14979379,2.031829869824875
u03790099,g34193208,4.989846103697207
u47806035,g59081274,5.072269234716222
u52950376,g53927674,1.9417324902962203
u02000285,g65721445,5.158354139314194
u16463703,g39879078,3.6063444168623287
u78094706,g34855252,2.557353643925251
u23800330,g03600372,6.0445105197871625
u22676835,g51234623,2.465158215126139
u13592530,g51234623,2.2815088891574624
u02906788,g46287090,3.7458094958254775
u04386987,g63750844,2.6755844159316613
u36550257,g79861485,3.8701465920634814
u96036460,g79499736,6.09837747144567
u26497692,g03136155,6.087221705988655
u18846988,g58479043,2.6315704124117536
u89239385,g88735741,1.3750704394506532
u45102457,g10685659,2.5983805042538064
u30278296,g00475133,5.53162156317874
u95484217,g18111715,0.23260402398517735
u98766991,g80155107,3.207519878266517
u31395611,g67650495,4.883152957827654
u74856694,g46987740,2.8996767033203747
u16209840,g36707721,3.8750406746185253
u17759890,g77112337,4.804658422536177
u79892305,g74412462,5.238090201215333
u17950890,g89809648,4.262323843099381
u47776955,g15714062,7.4987543766160965
u64035726,g85252310,2.770616135741848
u96545303,g45232069,5.677456859001769
u17074482,g05349653,5.008117150141173
u76920640,g11075424,2.960118440049418
u04639299,g68576640,4.513062436126217
u65526955,g26445690,2.241316343028379
u28629898,g38892969,3.190703081473181
u89526470,g45232069,6.903279319857657
u95935986,g59271404,5.301386594610879
u33533671,g60607670,2.4487611125248883
u52496811,g11613366,2.0654062174122974
u61150089,g19813381,5.121433085879522
u94759348,g59833534,3.350103389490541
u10524230,g06849398,0.6348301233949377
u61230352,g41623816,4.515897931931102
u25546418,g68132896,6.204292712635504
u73041413,g55998281,2.813687804333215
u27094663,g47087082,1.1039887622633677
u93067210,g07599128,4.529946660259726
u98654372,g85063962,3.5593944159927333
u74687167,g78239118,4.923901123357816
u04109297,g72873062,2.772127251251117
u24943067,g15360200,3.3603549728537514
u72873283,g87757756,2.1067941503585197
u75996391,g57500715,4.34960291268212
u22421182,g16320816,1.3835786001566497
u07400716,g99282074,4.796015703863961
u00054243,g24982722,7.876883354220743
u56473182,g38338955,2.8083879113729324
u30347378,g86199393,3.6120903294537614
u74423141,g42984170,3.849755391985043
u52088709,g01660600,4.231805614939092
u21934617,g89200271,6.134554108635112
u66627551,g46862476,3.2073134609519887
u88941021,g22386746,5.026956415966966
u14744614,g24982722,7.688466247992689
u83402391,g02637258,3.307030351567512
u60034715,g62915473,4.012426286677842
u35368986,g13449021,1.0431566684194642
u21542963,g41031307,4.764054356451175
u83496814,g63396588,4.546120704749187
u67130249,g82220080,5.05069685780243
u89121112,g61264440,4.470770305555395
u56683450,g10773791,6.840751394585953
u01980743,g68047320,5.103136281098852
u62054025,g15035813,3.511867890413712
u41966651,g42984170,2.841082653371583
u17651502,g47036191,5.350511633043531
u65636202,g47981354,2.3951907706655
u56283764,g45244601,4.943137195911627
u29861752,g06730153,2.031608929602626
u11657009,g15360200,3.954950540796121
u02211193,g88529278,6.862101944225999
u26800137,g56056078,3.702013244149589
u63686582,g05914065,5.145666427330427
u32441769,g74493125,1.9748499063256466
u14216430,g71822589,2.7860027521784576
u66260085,g16899372,3.1385708107701
u83692399,g58854798,4.249080555478311
u49041164,g34491894,3.5041834085105754
u85288110,g10183897,3.970700077097943
u50639369,g60107140,2.20587536304881
u00238333,g67020953,2.1309575761970443
u64232812,g53666531,4.867187407985762
u83381900,g04830062,4.235788085601389
u83347704,g73792397,2.9531457540573376
u96833073,g11862282,2.384512722365214
u24632292,g77806076,6.341365875054155
u94825564,g93472243,3.1231566131640744
u94896583,g74112521,5.2509863401143875
u21985466,g91479688,8.029908468826429
u63521077,g61225634,2.2270500415842496
u57039971,g62819767,2.2110915380582084
u21312417,g01392148,3.336168640738694
u74180765,g99758692,3.8274030413501006
u06535015,g27545941,2.8562827487326783
u97173455,g57032458,1.1220666315448715
u99813696,g46425800,1.7597905309092174
u54325093,g83607000,4.0915519197748536
u88646578,g06045292,3.569501286442935
u41317587,g21037002,3.8576505917754282
u54307959,g16087475,3.966681391427516
u24110907,g45259451,3.6040529196014632
u30311684,g33591260,7.056961326902604
u13091101,g17210393,4.607848811500064
u71486940,g02291184,3.964607346367903
u63050765,g35166995,5.295203946143602
u36822963,g29494592,6.192753734706479
u12829348,g83517324,3.31158570888474
u03882459,g43492650,1.9032405972653645
u21121933,g61733703,3.7479678100819998
u12240789,g21595192,2.622861424938662
u56618430,g65055990,2.7735088321943473
u95080726,g05056898,2.4836661789655485
u74620439,g97650885,4.420824756687909
u63834030,g14029546,2.901855307997402
u98637126,g10406824,3.3419869536063347
u30669948,g33072745,1.8448116856016308
u39763579,g46446145,4.557554212944258
u38429458,g48849824,2.777806965812705
u11194965,g88406710,4.299709266652005
u57772723,g39845845,4.989078737933956
u59898940,g46602286,3.518417791207188
u36359856,g59682009,3.8867300044087583
u67143531,g29592534,1.9394959044592968
u46299905,g79861485,3.489490647618862
u92570404,g17304063,2.699634224590073
u06464611,g88529278,6.595159716037612
u23800330,g29298348,5.0141658590489
u26963539,g51770536,4.6332734846268
u73063505,g92594366,4.4478928711651
u62088674,g26730287,4.213988314110871
u66106150,g23931178,2.334240156907674
u65947241,g17210393,4.814385340455026
u26529544,g12000126,2.1990859764445276
u00370921,g17873194,4.827762880835691
u50754309,g53789074,4.2260446223610675
u08757449,g05349653,3.592619795245755
u13234527,g55987459,4.168008988206033
u12182788,g56460004,1.9327986942867947
u22668617,g11862712,4.645428998540553
u98531275,g64596037,4.210845299436742
u48780404,g05349653,4.720612161622247
u23719404,g67911273,3.159713759963606
u94752222,g97784906,4.963611354908821
u58136849,g61264440,3.638860325520111
u61457662,g05463839,6.718505193241801
u27906982,g11874075,2.3244281729133935
u31094656,g56626398,3.4414978870341297
u75843353,g34491894,2.678228287045207
u94793879,g00808682,1.657500389153704
u00003792,g66220144,4.19233102665403
u25148156,g33263421,3.546778568231781
u24671928,g58553804,3.4708776047054535
u41317587,g68660659,2.0724801539579905
u93491300,g95765068,3.822407769932567
u44605250,g47352460,3.195851084291293
u17644436,g77873555,2.2270671415546026
u11010664,g29761890,2.7346756530731997
u25936320,g80438960,6.410308597192271
u48616923,g92844965,4.978409494751435
u75626693,g84686560,2.4555865985799117
u45024792,g96830890,3.2493730294988885
u04763917,g82616432,4.017478776342907
u70845261,g53666531,5.3057391901040765
u79541988,g38024861,5.868275648370955
u15684380,g58854798,4.093277722331998
u35226120,g70618040,2.7071902991304553
u71975488,g79499736,6.520326855306103
u55381716,g24982722,8.572873660839967
u51119424,g66678119,2.7398816466518987
u98734310,g21091447,3.149634834166395
u66426710,g57588908,3.721657292858371
u90742229,g95896637,5.935156386768712
u76337229,g39055346,3.994224143464398
